sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
mcts_cv,17,5117,cutin_braking,29.753065281547606,-6.319510277360678,0.18051185176813545,0.09543109857426202,False,False,False,True,10.097285286116673,11.484982118281106,148.62493968449343,21.19642077554675,140,"[3, 0, 4, 4, 4, 0, 4, 1, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 2, 2, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.16853139991872013,
mcts_cv,18,5118,cutin_braking,38.23749023489654,-0.2720922529697418,0.3674686102363822,0.103926811115715,False,False,False,True,33.69312560832951,26.460892327928924,178.9998678020812,25.571411484622747,140,"[3, 0, 4, 2, 2, 1, 2, 0, 2, 1, 3, 1, 4, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 2, 2, 0, 1, 1]",0.17707350000273436,
mcts_cv,19,5119,cutin_braking,11.281839716248214,-5.169991713017225,0.004410138842776079,0.4976723936841866,True,True,False,False,0.6000995356617348,0.08120335991497907,43.11959342698151,27.402378083740572,32,"[3, 0, 3, 0, 4, 4, 3, 2]",0.040624399902299047,
mcts_cv,20,5120,cutin_braking,6.346831996925175,0.905727555975318,0.6960098131961511,0.4740139001467205,False,False,True,True,inf,1.7897337367564807,158.01030105479927,22.572760000280187,140,"[4, 1, 1, 0, 2, 1, 2, 1, 3, 1, 1, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 0, 2, 0, 1, 2, 2, 0, 1, 1]",0.16758450004272163,
mcts_cv,21,5121,cutin_braking,34.42036198452115,-3.6891341786831617,0.16186961383941512,0.9447995717656641,False,False,False,True,21.097066307049843,20.15885053530456,149.23603834448957,21.289011758811565,140,"[3, 4, 2, 0, 3, 0, 4, 2, 3, 2, 4, 1, 1, 1, 2, 4, 4, 4, 4, 4, 1, 4, 2, 2, 0, 1, 2, 2, 2, 0, 2, 1, 3, 4, 1]",0.1613823000807315,
mcts_cv,22,5122,cutin_braking,24.84482706990093,-2.9787255469709635,0.8327762480545713,0.5209756003785578,False,False,False,True,17.640588767898507,21.43212935412923,148.393348269218,21.180092633436345,140,"[4, 1, 2, 0, 0, 1, 2, 3, 0, 4, 3, 2, 4, 1, 2, 1, 2, 2, 4, 1, 1, 1, 2, 2, 2, 1, 2, 1, 0, 0, 2, 3, 2, 0, 4]",0.16375850001350045,
mcts_cv,23,5123,cutin_braking,15.911418730393052,-7.485426349565387,0.1652757015593782,0.6522084977234195,True,True,False,False,0.42192018002110376,0.07418915050227959,50.706813297388486,28.47183811855408,36,"[3, 0, 3, 0, 3, 1, 3, 2, 2]",0.045492300065234303,
mcts_cv,24,5124,cutin_braking,16.364972181618214,0.4151162672787905,0.003114659056355329,0.4556728727117587,False,False,False,True,inf,11.463913233404021,164.00695705837958,23.429470640198716,140,"[0, 0, 4, 0, 3, 0, 4, 2, 3, 1, 1, 1, 4, 1, 2, 1, 2, 2, 3, 1, 1, 4, 3, 2, 0, 1, 0, 2, 0, 1, 2, 2, 2, 1, 1]",0.1772857999894768,
mcts_cv,25,5125,cutin_braking,24.385129609145224,-4.453486913815141,0.6410929418192901,0.6546281497221064,False,False,False,True,137.5234731759527,14.473398322629517,145.62494441670907,20.76784995862227,140,"[3, 4, 1, 0, 2, 0, 2, 1, 2, 1, 3, 4, 1, 1, 2, 4, 4, 4, 4, 4, 1, 4, 2, 2, 0, 1, 2, 4, 4, 1, 1, 2, 2, 0, 0]",0.18097730004228652,
mcts_cv,26,5126,cutin_braking,32.87305201403797,-0.964676795527339,0.8726417000854119,0.9799615403794304,False,False,False,True,15.222454694748059,19.56273942231301,163.17860901102597,23.308799804146208,140,"[3, 0, 4, 2, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 0, 2, 2, 4, 4, 4, 4, 2, 2, 0, 1, 2, 3, 4, 3, 1, 2, 2, 0, 1]",0.16345520003233105,
mcts_cv,27,5127,cutin_braking,7.900281283073127,-5.744511077180505,0.016256840837033715,0.06068671325290753,True,True,False,False,inf,0.0,39.318538984880256,28.24283142269254,28,"[3, 0, 3, 0, 3, 1, 3]",0.03661780001129955,
mcts_cv,28,5128,cutin_braking,11.714832340367138,-2.2889791540801525,0.7247923582749866,0.07717161850817711,False,False,False,True,inf,8.170254068055096,146.65272219448687,20.927902868675183,140,"[3, 4, 1, 0, 2, 0, 1, 0, 2, 1, 3, 4, 1, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 2, 1, 2, 1, 0, 0, 2, 2, 3, 0, 4]",0.1739626000635326,
mcts_cv,29,5129,cutin_braking,37.80636498704553,-6.766386061906815,0.041424455958040673,0.8213188451646541,False,False,False,True,10.64465510085823,12.633859835681463,145.62494441670916,20.76784995862227,140,"[3, 4, 2, 2, 2, 0, 2, 1, 2, 1, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 2, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.16287319990806282,
mcts_cv,30,5130,cutin_braking,28.2263166597113,1.4244771637022495,0.09907568255574117,0.2279765737505708,False,False,False,True,inf,21.884500112771967,178.98362737490376,25.569312381790276,140,"[3, 0, 4, 0, 2, 1, 2, 2, 2, 1, 3, 4, 3, 4, 2, 3, 4, 3, 4, 3, 1, 4, 3, 2, 4, 1, 2, 1, 0, 0, 2, 1, 2, 1, 1]",0.16375259996857494,
mcts_cv,31,5131,cutin_braking,21.275921622291207,-3.1215534657239914,0.06530053017932802,0.37143670417312646,False,False,False,True,27.774928051229246,19.00106778056648,145.39346473797664,20.75153625865003,140,"[4, 1, 1, 0, 2, 1, 2, 2, 2, 1, 3, 4, 1, 1, 2, 1, 2, 2, 0, 2, 2, 2, 2, 0, 2, 1, 2, 1, 0, 0, 2, 3, 2, 0, 4]",0.1686992000322789,
mcts_cv,32,5132,lead_braking,35.116446861065924,-5.556673642247915,0.8119255189245208,0.4899514453110756,False,False,False,True,6.777931108744044,14.428362830507503,144.6249308186305,20.62499105819033,140,"[4, 0, 2, 1, 1, 1, 2, 3, 4, 1, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 2, 2, 4, 2, 2, 4, 4, 1, 2, 4, 2, 0, 4]",0.1625068000284955,
mcts_cv,33,5133,lead_braking,20.43280668091029,-0.6496612001210451,0.94918254880825,0.8911521065764176,False,False,False,True,31.05148067500906,11.264078058230098,151.48418562772562,21.634010387257053,140,"[0, 1, 4, 1, 0, 1, 2, 2, 3, 1, 1, 1, 4, 1, 4, 4, 4, 2, 4, 4, 1, 4, 2, 2, 2, 1, 3, 4, 2, 0, 2, 3, 2, 0, 0]",0.1703004000009969,
mcts_cv,34,5134,lead_braking,5.626930999569595,-5.2617158479988575,0.6476980709075008,0.32645684643888895,True,True,False,False,0.9764551270589813,0.1550125165415226,4.773514354265097,24.6875,4,[2],0.008515199995599687,
mcts_cv,35,5135,lead_braking,27.996194870211184,-0.3147361073642969,0.4253239189493625,0.7069326042679167,False,False,False,True,88.93766774698653,16.710523702354642,164.00839417388042,23.429656389821293,140,"[2, 1, 2, 1, 1, 2, 1, 1, 4, 1, 3, 4, 4, 4, 2, 1, 2, 2, 0, 3, 2, 4, 3, 2, 0, 1, 0, 2, 0, 1, 2, 2, 2, 1, 1]",0.1715198999736458,
mcts_cv,36,5136,lead_braking,24.87320549786091,-3.7148497458547354,0.43461920419160627,0.32016003946351435,False,False,False,True,7.48517059782067,17.30502387563305,143.2361093083622,20.431878073869946,140,"[4, 0, 2, 1, 1, 1, 2, 1, 1, 4, 4, 1, 4, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 2, 2, 0, 0, 2, 1, 3, 4, 1]",0.16791289998218417,
mcts_cv,37,5137,lead_braking,13.47508686594665,1.33907650411129,0.037805552645286844,0.4422430942679756,False,False,False,True,inf,8.54204069115221,166.0006493277868,23.71436964100646,140,"[0, 2, 4, 3, 4, 1, 2, 1, 4, 1, 3, 1, 4, 1, 2, 3, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 2, 1, 2, 1, 1]",0.16212340001948178,
mcts_cv,38,5138,lead_braking,15.05396536551416,-7.173868773505092,0.5043067478589939,0.11544535413909107,False,False,True,True,1.2965971255921847,0.0,156.50776928566933,22.39216065597085,140,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 3, 1, 2, 3, 2, 3, 1, 3, 3, 2, 3]",0.17196289997082204,
mcts_cv,39,5139,lead_braking,36.33375260978937,-2.0817872062325478,0.6102099165980163,0.14391275286214777,False,False,False,True,17.2164777875198,23.172442124079154,165.4228481682453,23.626082416303806,140,"[2, 1, 2, 1, 1, 2, 1, 1, 1, 4, 3, 4, 3, 4, 2, 0, 2, 2, 3, 1, 1, 4, 3, 2, 2, 1, 2, 4, 2, 0, 2, 3, 2, 0, 0]",0.16544750006869435,
mcts_cv,40,5140,lead_braking,38.34769796580076,-4.855104314163327,0.011257950694964713,0.47250873554097683,False,False,False,True,5.748700368029871,22.69504608759577,144.624995943815,20.624999475731187,140,"[0, 1, 4, 1, 1, 2, 4, 1, 4, 4, 4, 1, 4, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 2, 2, 0, 1, 1]",0.17579600005410612,
mcts_cv,41,5141,lead_braking,18.029219647869468,0.2088995911180973,0.08706049125599624,0.2250990396014051,False,False,False,True,inf,13.039664627425367,166.00064932778665,23.71436964100646,140,"[0, 2, 4, 3, 4, 1, 2, 1, 2, 1, 3, 1, 4, 1, 2, 3, 2, 2, 0, 2, 1, 1, 2, 2, 0, 1, 0, 2, 0, 1, 2, 2, 2, 1, 1]",0.17673559999093413,
mcts_cv,42,5142,lead_braking,10.908825797960162,-6.4339282009750605,0.45849349879223744,0.0790669676569028,False,False,True,True,1.0653877783918173,0.0,180.40008383369087,25.806813556735552,140,"[4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 3, 1, 3, 1, 3, 4, 3, 2, 3, 3, 4, 1, 1, 1, 3, 1, 2, 3, 2, 3, 1, 3, 3, 2, 3]",0.16584759997203946,
mcts_cv,43,5143,lead_braking,23.541680425405502,-1.3323936350643635,0.8046424537376665,0.2262296707387519,False,False,False,True,17.268712763152937,17.867244244366816,159.13503238209358,22.731738879318236,140,"[0, 1, 4, 1, 0, 1, 2, 2, 3, 4, 3, 1, 4, 1, 2, 0, 2, 2, 3, 1, 1, 4, 3, 2, 2, 1, 2, 4, 2, 3, 1, 2, 2, 0, 0]",0.1673016999848187,
mcts_cv,44,5144,lead_braking,31.108130351640284,-7.85384039580822,0.03128967944047201,0.3521951672892989,False,False,True,True,2.1748040503495454,0.0,142.62499819725113,20.339285481277354,140,"[4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4]",0.16416319995187223,
mcts_cv,45,5145,lead_braking,7.504128399305046,-2.956910377368331,0.3738423464106527,0.7163706375822151,False,False,True,True,2.895896503727463,0.0,151.6233625210759,21.62478835306423,140,"[4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 3, 1, 3, 1, 3, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.16914450004696846,
mcts_cv,46,5146,lead_braking,18.964800680987537,-3.189082510769367,0.3323208684325716,0.25115636051206947,False,False,False,True,6.7830179932965535,13.080741019178529,143.2361093083622,20.431878073869946,140,"[4, 0, 2, 1, 1, 2, 2, 1, 4, 4, 4, 1, 4, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 2, 2, 0, 0, 2, 1, 3, 4, 1]",0.1709273000014946,
mcts_cv,47,5147,lead_braking,32.68713402096182,1.7484489995986223,0.2746864523347543,0.2983576028570136,False,False,False,True,11.176535591840597,23.1493701903579,185.4206142651415,26.51014742202511,140,"[2, 3, 4, 3, 1, 2, 1, 1, 4, 4, 3, 4, 1, 1, 2, 0, 2, 2, 0, 1, 2, 2, 2, 1, 2, 1, 3, 4, 3, 1, 1, 2, 0, 0, 4]",0.1779143000021577,
mcts_cv,48,5148,stop_and_go,31.969201187603176,-0.03967236913740635,0.5500335417722044,0.9124297399593003,False,False,False,True,806.0686957789211,9.28815311937118,153.77767382219164,21.95765852123566,140,"[2, 0, 2, 1, 1, 1, 2, 1, 1, 2, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 2, 2, 0, 0, 2, 1, 3, 0, 0]",0.18650479998905212,
mcts_cv,49,5149,stop_and_go,13.871956868097186,-7.738971935585141,0.44489143914091933,0.480930736366445,False,False,True,True,1.0142943034481375,0.0,181.40004918182873,25.949666220780585,140,"[4, 4, 4, 4, 4, 4, 4, 2, 2, 3, 3, 1, 3, 1, 3, 4, 3, 2, 3, 3, 4, 1, 1, 1, 3, 1, 2, 3, 2, 3, 1, 3, 3, 2, 3]",0.1777569999685511,
mcts_cv,50,5150,stop_and_go,13.69222555309534,-1.2855800446122885,0.050460556988419114,0.41810923823058777,False,False,False,True,15.683895422447508,8.56010954417286,145.3593755787478,20.74713017684496,140,"[4, 0, 0, 1, 1, 2, 2, 1, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 0, 2, 2, 2, 2, 0, 2, 1, 3, 4, 0, 0, 2, 3, 2, 0, 4]",0.18261590006295592,
mcts_cv,51,5151,stop_and_go,30.458072707988322,-3.995179070159793,0.32478791112879857,0.0017811557676322698,False,False,False,True,8.455556483454972,22.933329047391076,145.2330600291021,20.717198235054028,140,"[4, 0, 2, 1, 0, 1, 2, 0, 2, 1, 3, 4, 1, 1, 2, 1, 2, 2, 0, 2, 3, 4, 2, 0, 2, 1, 2, 1, 0, 0, 2, 1, 3, 4, 1]",0.17557229998055845,
mcts_cv,52,5152,stop_and_go,25.933597986586392,-2.162798896431923,0.9967421811473939,0.7291128240790306,False,False,False,True,11.590757915296837,7.09074585803096,146.62492086478045,20.910704057352586,140,"[0, 1, 4, 1, 0, 1, 2, 2, 3, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 1, 2, 2, 2, 1, 1]",0.18068719992879778,
mcts_cv,53,5153,stop_and_go,8.92836993560195,-4.561155579984188,0.681156220547793,0.5684085878202989,True,True,False,False,1.208025106476003,0.13746166363302947,50.2903503977041,20.920650981247213,48,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]",0.059370100032538176,
mcts_cv,54,5154,stop_and_go,18.644234063103795,1.5809916220605373,0.6161419361513475,0.3013470678957839,False,False,False,True,inf,13.73548052473313,169.00245635679838,24.143174631150814,140,"[2, 0, 2, 1, 1, 1, 1, 1, 1, 1, 3, 4, 1, 1, 2, 1, 2, 2, 3, 1, 1, 1, 2, 2, 0, 1, 2, 2, 0, 0, 2, 1, 2, 1, 1]",0.1809179000556469,
mcts_cv,55,5155,stop_and_go,36.502343653701246,-5.807065602391958,0.5245348976030668,0.4573138407782146,False,False,False,True,6.71786834432306,10.9125070139655,142.6249981972511,20.339285481277354,140,"[4, 0, 2, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.17132790002506226,
mcts_cv,56,5156,stop_and_go,38.425932843238115,-0.6663108728826046,0.6978742531231628,0.22690794732391628,False,False,False,True,29.137579516396865,26.411295062520345,171.00222245672973,24.428858684883426,140,"[2, 0, 2, 1, 0, 1, 2, 2, 2, 1, 3, 4, 3, 4, 2, 1, 2, 2, 3, 2, 1, 1, 2, 2, 0, 1, 2, 1, 2, 0, 2, 2, 2, 1, 0]",0.1719585000537336,
mcts_cv,57,5157,stop_and_go,20.565826860256493,-3.3575984574854374,0.31328190303462,0.5958309201500671,False,False,False,True,6.935878962260233,4.0439677814867725,142.62499819725113,20.339285481277354,140,"[4, 0, 2, 1, 1, 2, 2, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 2, 4, 2, 2, 4, 4, 1, 2, 4, 2, 0, 4]",0.17701760004274547,
mcts_cv,58,5158,stop_and_go,7.006917498074472,0.5774626210331917,0.6182400448717781,0.03201313445415144,False,False,False,True,inf,2.035790629126126,159.00172239810522,22.71450833717005,140,"[4, 0, 2, 1, 0, 1, 2, 2, 2, 1, 3, 4, 1, 1, 2, 0, 2, 3, 2, 1, 1, 1, 2, 2, 0, 1, 0, 2, 0, 1, 2, 2, 2, 1, 1]",0.16825210000388324,
mcts_cv,59,5159,stop_and_go,24.009869480505586,-7.103524908423424,0.3993775839119649,0.9257589319501639,False,False,True,True,3.5374898614375145,0.0,180.40008383369084,25.806813556735552,140,"[4, 1, 4, 4, 4, 2, 4, 4, 4, 4, 3, 1, 3, 1, 3, 4, 3, 2, 3, 3, 4, 1, 1, 1, 3, 1, 2, 3, 2, 3, 1, 3, 3, 2, 3]",0.17004070000257343,
mcts_cv,60,5160,stop_and_go,27.987608453258872,0.9490433502942324,0.9400367596173973,0.2391983118035108,False,False,False,True,inf,22.41101778996907,171.00222245672967,24.428858684883426,140,"[2, 0, 2, 1, 0, 1, 2, 2, 2, 1, 3, 4, 3, 4, 2, 1, 2, 2, 3, 2, 1, 2, 2, 2, 2, 1, 2, 1, 0, 0, 2, 1, 2, 1, 1]",0.1721248000394553,
mcts_cv,61,5161,stop_and_go,11.223757821135223,-6.418262815102935,0.7196631746029116,0.44898152047468054,True,True,False,False,1.2331298137805728,0.2633857578573533,42.48225415561811,21.142055961997663,40,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 2]",0.058805299922823906,
mcts_cv,62,5162,stop_and_go,16.340284370817244,-2.796885447576642,0.7115097711876353,0.5243627497131419,False,False,False,True,6.806281938606024,5.171946628161178,142.62499819725113,20.339285481277354,140,"[4, 0, 2, 1, 1, 2, 1, 1, 1, 4, 4, 1, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 2, 4, 2, 2, 4, 4, 1, 2, 2, 2, 0, 0]",0.17157999996561557,
mcts_cv,63,5163,stop_and_go,34.4398046284914,-5.174491668120027,0.7563693249745667,0.4387814839728711,False,False,False,True,7.184181855079622,11.908255076384755,144.6249308186305,20.62499105819033,140,"[4, 0, 2, 1, 1, 1, 2, 3, 4, 1, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 2, 4, 4, 1, 2, 4, 2, 0, 4]",0.1750027999514714,
mcts_cv,64,5164,slow_lead_following,35.28596507385373,-6.14128901809454,0.8222784755232853,0.7400761528925238,False,False,False,True,4.605578029515825,7.776931193169945,142.62499819725102,20.339285481277354,140,"[4, 1, 4, 4, 1, 2, 4, 1, 1, 4, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.16997409996110946,
mcts_cv,65,5165,slow_lead_following,5.064633716829121,0.5209618881344795,0.9365596781845422,0.8403908693069676,True,True,False,False,4.2855880631425824,0.0,4.666053094598524,22.8002734375,4,[4],0.008532700012438,
mcts_cv,66,5166,slow_lead_following,20.70855939760804,-3.5788772646337748,0.3806032070600561,0.6970034740394953,False,False,False,True,4.167922549757672,11.64028354671444,142.62499819725102,20.339285481277354,140,"[4, 2, 4, 4, 4, 2, 1, 1, 4, 4, 4, 1, 4, 4, 2, 4, 2, 2, 4, 4, 1, 4, 2, 2, 4, 2, 2, 4, 4, 1, 2, 4, 2, 0, 4]",0.1716253999620676,
mcts_cv,67,5167,slow_lead_following,28.939515207894146,-2.820325756445527,0.012184442644639137,0.061892526320358354,False,False,False,True,9.327381527522205,22.090667546576057,153.35289264315745,21.889149389251653,140,"[0, 1, 4, 1, 0, 1, 2, 2, 3, 4, 3, 1, 4, 1, 2, 0, 2, 2, 3, 1, 1, 4, 2, 1, 2, 1, 3, 4, 0, 0, 2, 3, 2, 0, 4]",0.1680274000391364,
mcts_cv,68,5168,slow_lead_following,25.952417878434062,-4.994137708097696,0.3544748558565418,0.5461626810938993,False,False,False,True,4.3134726577638585,9.72549538267512,142.62499819725105,20.339285481277354,140,"[4, 2, 4, 4, 4, 2, 1, 1, 4, 4, 4, 1, 4, 4, 2, 4, 2, 4, 4, 4, 1, 4, 4, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.16645570006221533,
mcts_cv,69,5169,slow_lead_following,14.397638249211013,-0.7629099227488041,0.3769084099063096,0.8770607802612761,False,False,False,True,5.612622418498438,8.867620908731437,144.23605733056914,20.57472849850894,140,"[4, 2, 2, 1, 1, 2, 1, 1, 2, 1, 3, 4, 1, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 2, 1, 2, 2, 0, 0, 2, 1, 3, 4, 1]",0.17229020001832396,
mcts_cv,70,5170,slow_lead_following,12.400003327056766,-7.285848988220096,0.3348579795208656,0.023214614887888008,True,True,False,False,1.7370331869254467,0.038173234902378894,46.259771781768585,20.935651037697507,44,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]",0.05655259999912232,
mcts_cv,71,5171,slow_lead_following,37.24646050017327,1.062426583841443,0.07997076137182202,0.3067384808791913,False,False,False,True,8.757510679427144,25.521608678367173,184.946520871809,26.421659160301857,140,"[2, 3, 4, 3, 4, 3, 1, 1, 1, 4, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 4, 2, 2, 0, 2, 2, 0, 1, 1]",0.17844859999604523,
mcts_cv,72,5172,slow_lead_following,38.97062082774937,-4.02181613445282,0.6885683977596485,0.7226444770915484,False,False,False,True,7.147248721400273,24.319572318094206,145.62481386859608,20.76783308505664,140,"[4, 2, 2, 1, 1, 1, 2, 3, 4, 1, 3, 4, 3, 4, 2, 1, 2, 2, 0, 2, 1, 1, 2, 2, 0, 1, 0, 2, 0, 1, 2, 2, 2, 1, 1]",0.16235200001392514,
mcts_cv,73,5173,slow_lead_following,10.129435560666025,-2.360249489545822,0.7187113144990904,0.6716447363848586,False,False,False,True,2.7403544641032767,3.790114232203436,142.62499819725102,20.339285481277354,140,"[4, 4, 4, 4, 4, 2, 4, 1, 4, 4, 4, 1, 4, 4, 2, 4, 2, 2, 4, 4, 1, 4, 2, 2, 4, 2, 2, 4, 4, 1, 2, 4, 2, 0, 4]",0.16431040002498776,
mcts_cv,74,5174,slow_lead_following,16.90746826119721,-5.6788189727813005,0.10995616037925293,0.007904381197894828,False,False,False,True,3.1470678236225496,5.590874080138189,142.62499819725102,20.339285481277354,140,"[4, 1, 4, 4, 4, 2, 4, 4, 4, 4, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.168741500005126,
mcts_cv,75,5175,slow_lead_following,23.988995826803148,0.08041679672896862,0.45341742709552524,0.7867993736085963,False,False,False,True,12.31558852933091,17.9710510958963,159.1577882255513,22.734680110785558,140,"[0, 1, 4, 1, 0, 1, 2, 2, 3, 4, 3, 1, 4, 1, 2, 0, 3, 2, 2, 1, 1, 4, 3, 4, 0, 1, 2, 3, 4, 3, 2, 2, 2, 0, 0]",0.17953089997172356,
mcts_cv,76,5176,slow_lead_following,30.804134383797646,-7.738553445786238,0.23637362421934283,0.2509510237407503,False,False,True,True,3.8224716828807326,1.4278755623822263,142.62499819725102,20.339285481277354,140,"[4, 1, 4, 4, 4, 2, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.17122729995753616,
mcts_cv,77,5177,slow_lead_following,18.296464146114886,1.493206012994051,0.7373367825608289,0.9948427040334843,False,False,False,True,18.008743729885076,12.812318735215584,160.15209803604776,22.876801786972162,140,"[0, 1, 4, 1, 0, 1, 2, 2, 3, 4, 3, 1, 4, 1, 2, 0, 3, 2, 2, 1, 1, 4, 3, 4, 2, 3, 2, 4, 2, 3, 1, 2, 2, 0, 1]",0.1859859999967739,
mcts_cv,78,5178,slow_lead_following,7.7159906923770905,-4.56096457503736,0.9565902904849845,0.4993553683166755,False,False,True,True,1.0188110887604795,0.0,199.39975386506222,28.521056622014868,140,"[2, 2, 2, 3, 3, 3, 3, 1, 2, 3, 3, 1, 3, 1, 3, 4, 3, 2, 3, 3, 4, 1, 1, 1, 3, 1, 2, 3, 2, 3, 1, 3, 3, 2, 3]",0.1717495999764651,
mcts_cv,79,5179,slow_lead_following,33.18208365235478,-1.213220676407218,0.8492056044506424,0.5037203948015022,False,False,False,True,10.40123177540433,24.449311315351668,162.3044454918166,23.168601798262014,140,"[0, 1, 4, 3, 4, 1, 2, 2, 3, 1, 3, 4, 3, 4, 2, 0, 3, 2, 4, 3, 1, 4, 2, 3, 0, 2, 2, 4, 2, 0, 2, 3, 2, 0, 4]",0.17859660007525235,
mcts_cv,80,5180,passing_cutin,10.863760253414512,-7.645149437710643,0.33533922927969206,0.9762245540105909,True,True,False,False,inf,0.0,45.35415422745681,28.43409957990398,32,"[3, 0, 3, 0, 3, 1, 3, 0]",0.04653160006273538,
mcts_cv,81,5181,passing_cutin,28.337662327103317,-2.3386221304535866,0.9466155953938615,0.45695714668762133,False,False,False,True,16.346062826972968,22.628790118277703,162.30445986979552,23.16860365664023,140,"[3, 4, 2, 0, 3, 0, 4, 3, 2, 4, 3, 4, 3, 4, 2, 0, 3, 2, 4, 3, 1, 4, 2, 3, 0, 2, 2, 4, 2, 0, 2, 3, 2, 0, 4]",0.1751014000037685,
mcts_cv,82,5182,passing_cutin,38.777963551692665,-4.948538385331631,0.36844932814197906,0.24591668621895257,False,False,False,True,7.1658496120399064,28.447706168905164,152.23295633847087,21.717184832863587,140,"[3, 4, 2, 0, 3, 1, 4, 3, 1, 4, 3, 4, 1, 0, 2, 0, 2, 2, 0, 2, 3, 4, 2, 0, 2, 1, 2, 1, 0, 0, 2, 1, 3, 4, 1]",0.18361169996205717,
mcts_cv,83,5183,passing_cutin,21.320091551169753,0.4335163701325655,0.6602408988850136,0.38884556190785613,False,False,False,True,37.50828519936247,16.287436667197035,172.53712335005517,24.640852677898284,140,"[1, 0, 4, 0, 3, 0, 1, 0, 2, 2, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 0, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4]",0.18172550003509969,
mcts_cv,84,5184,passing_cutin,15.364019353874028,-4.106613120064139,0.4381821653581094,0.6420443974859218,False,False,False,True,1521.4207319197967,8.652802395447848,147.62499166228636,21.05357035090775,140,"[3, 0, 4, 4, 4, 0, 4, 4, 2, 4, 1, 1, 4, 4, 2, 1, 2, 2, 2, 1, 1, 4, 2, 2, 2, 1, 2, 4, 4, 1, 1, 2, 2, 0, 0]",0.18456229998264462,
mcts_cv,85,5185,passing_cutin,32.83897278830409,1.7778849303722382,0.39216414913342224,0.9402794720560969,False,False,False,True,13.85358891808722,24.106189170879162,189.58703544684366,27.103086214217868,140,"[3, 0, 4, 0, 3, 1, 4, 3, 1, 4, 3, 2, 4, 1, 2, 0, 2, 2, 3, 1, 1, 4, 2, 1, 2, 1, 3, 4, 3, 1, 4, 3, 2, 0, 4]",0.1976530000101775,
